Machine1.MaterialTemperature.U.Actual,Machine3.MaterialTemperature.U.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,Ambient_Temp_Humidity_Interaction,Machine3_Temp_Press_Interaction,Machine1.RawMaterialFeederParameter.U.Actual,Machine2.RawMaterialFeederParameter.U.Actual,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.MotorAmperage.U.Actual,Machine3_RPM_Amperage_Interaction,Machine1.Zone2Temperature.C.Actual,Machine3.MaterialPressure.U.Actual,Machine1_RPM_Amperage_Interaction,Machine2_RPM_Amperage_Interaction,Machine3.MotorRPM.C.Actual,Machine1_Temp_Press_Interaction,Machine1.MaterialPressure.U.Actual,Machine2_Temp_Press_Interaction,Machine1.MotorAmperage.U.Actual,Machine2.MaterialPressure.U.Actual,Machine1.MotorRPM.C.Actual,Machine2.Zone2Temperature.C.Actual,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.ExitZoneTemperature.C.Actual
0.723684210526315,0.9607843137254894,0.9728260869565217,0.8287560581583199,0.04895968826023278,0.7046008957107253,0.698869625268055,0.8774016811768237,0.9031597651421508,0.4367816091954033,0.4239943103403556,0.7857142857142847,0.4324135522179535,0.7016915475427807,0.7580092193731218,0.4827586206896548,0.10830555813451204,0.09148536547190478,0.8801938877446194,0.47845908365625744,0.30747398297067186,0.8972972972972979,0.5865802807643377,0.0,0.8794326241134769,0.7978723404255312,0.5333333333333314,0.31313131313132203,0.33428743258495786
0.6052631578947363,0.7352941176470589,0.7989130434782608,0.20516962843295639,0.8848881317927759,0.27731205371550516,0.9430632791771163,0.7415941158811167,0.7633652657601978,0.2615413604673078,0.5553312574994163,0.5714285714285623,0.070904645476773,0.6677338211753943,0.5566351952677451,0.8719211822660098,0.48338001519923823,0.4903740804507746,0.8532759511165935,0.6687941645771598,0.31315042573320717,0.048648648648648596,0.5961963509408079,0.8235294117647065,0.6028368794326227,0.5106382978723403,0.7333333333333343,0.3232323232323182,0.33428743258495786
0.5921052631578938,0.6862745098039218,0.826086956521739,0.30694668820678517,0.9071692527062263,0.24555189459003568,0.9440355468324064,0.7337511257880516,0.7235398640296663,0.3876012813265506,0.6389839971497091,0.1428571428571388,0.0806845965770151,0.6974529686853574,0.4853915569016536,0.8719211822660098,0.5027944783096103,0.5134606354672089,0.6634514459676968,0.6870298609528152,0.23967202775149765,0.08648648648648649,0.5961963509408079,0.764705882352942,0.8794326241134769,0.578014184397162,0.20000000000000284,0.3434343434343532,0.112383243446601
0.6052631578947363,0.9803921568627452,0.9483695652173911,0.7996768982229402,0.12735179027228227,0.7227790486522165,0.3952949514774834,0.8312443710597417,0.7763442521631644,0.3523648012059546,0.4701959483471363,0.7857142857142847,0.43555710792874613,0.5203643803143161,0.603686861061032,0.6403940886699502,0.08316950634545384,0.0992330568164026,0.7475505680864938,0.4203328014588559,0.2526017029328278,0.44864864864864895,0.5961963509408079,0.11470588235294166,0.6950354609929086,0.6205673758865267,0.5333333333333314,0.3333333333333428,0.4452395271541292
0.6842105263157894,0.9803921568627452,0.9456521739130435,0.8077544426494346,0.12268766701316558,0.7222925232416015,0.882782684549122,0.7328129690783548,0.7543263288009889,0.403806293574525,0.48757170659302584,0.7142857142857082,0.43485853999301405,0.5294189012032542,0.655521409729193,0.6157635467980302,0.1089812887837418,0.10283299420879644,0.5468098698322983,0.43264189651242324,0.17376222011983522,0.43243243243243246,0.5961963509408079,0.17058823529411793,0.4539007092198588,0.7553191489361701,0.2666666666666657,0.3434343434343532,0.4452395271541292
0.5921052631578938,0.9803921568627452,0.9442934782608694,0.817447495961228,0.1016038706236424,0.7222925232416015,0.9415185548649729,0.8100420294205943,0.8338226205191596,0.596382136800452,0.5623539647199243,0.6428571428571388,0.43485853999301405,0.5327560865337786,0.7135155299363198,0.541871921182266,0.10155913934858596,0.12083268117076207,0.710517285827537,0.4203328014588559,0.2532324187953323,0.49729729729729755,0.5913883158525763,0.0588235294117645,0.8297872340425521,0.709219858156029,0.6666666666666714,0.31313131313132203,0.5561916217233005
0.6052631578947363,0.6764705882352944,0.8288043478260869,0.2649434571890147,0.9071692527062263,0.23858256345909723,0.9326954530585541,0.7728910237166016,0.7955809641532757,0.26417938571697785,0.5631841162758207,0.5,0.08173244848061323,0.6555991572155995,0.535700645711394,0.8817733990147785,0.45175073328702453,0.45946157458131154,0.7153544721548055,0.6503305219968087,0.2649006622516552,0.07027027027027,0.5961963509408079,0.764705882352942,0.8794326241134769,0.4680851063829756,0.7999999999999972,0.3333333333333428,0.112383243446601
0.6184210526315788,0.9411764705882364,0.8111413043478259,0.13408723747980622,0.8590136767114931,0.8337943910016703,0.936584523679715,0.6853047132993094,0.6892382571075402,0.7133973996608258,0.8192316320322748,0.1428571428571388,0.6419839329374781,0.6432035233554969,0.6623293572196225,0.8177339901477838,0.4314370446093081,0.4355924244795739,0.7651362662658094,0.6380214269432416,0.26111636707663166,0.07027027027027,0.6010043860290395,0.8205882352941174,0.5319148936170208,0.6879432624113484,0.5333333333333314,0.3434343434343532,0.667143716292486
0.6052631578947363,0.9803921568627452,0.9497282608695652,0.8061389337641359,0.12268766701316558,0.7203464215991415,0.9335495947370334,0.7661362954067846,0.788627935723115,0.3957037874505378,0.45125180247634855,0.0714285714285765,0.4320642682500875,0.5301572976435902,0.6996242972226412,0.5665024630541868,0.08693299052235037,0.10291125371732646,0.7069185408477683,0.42945064964668345,0.24219489120151394,0.44864864864864895,0.5865802807643377,0.17058823529411793,0.4539007092198588,0.8439716312056724,0.13333333333333997,0.30303030303031164,0.4452395271541292
0.6842105263157894,0.9705882352941178,0.9592391304347825,0.8222940226171246,0.0,0.6985047904661688,0.935485043434013,0.6985890123086159,0.719097651421508,0.4188807235726406,0.39716909400906797,0.1428571428571388,0.4121550820817319,0.646339744406603,0.732460542326514,0.458128078817734,0.08131216261719842,0.0759899827829078,0.6544114999516086,0.42329610211989976,0.20750551876379575,0.9297297297297291,0.5865802807643377,0.0,0.6950354609929086,0.8439716312056724,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.6447368421052637,0.9901960784313735,0.808423913043478,0.373182552504039,0.5806057917852652,0.9346576343945685,0.9581561443681168,0.7382542779945961,0.7541718170580964,0.7708686640286428,0.7878510477682967,0.2142857142857082,0.7279077890324839,0.6873807524661215,0.42470401193722296,0.7142857142857144,0.5128729311625753,0.5068868367506649,0.6719971981309243,0.6532938226578526,0.2160201829075996,0.1675675675675672,0.5961963509408079,0.6147058823529417,0.3617021276595729,0.4893617021276597,0.2666666666666657,0.3333333333333428,0.4452395271541292
0.6184210526315788,0.6764705882352944,0.8179347826086956,0.26332794830371553,0.9071692527062263,0.2388158113651162,0.9491785701304838,0.7281221855298708,0.7614724969097652,0.39928396457508963,0.6280382277420049,0.7142857142857082,0.08208173244847927,0.6925565100207203,0.5140333425112615,0.8423645320197046,0.43135687149873636,0.4355141649710439,0.935942333450015,0.6870298609528152,0.37212235887732525,0.07027027027027,0.5769642105878745,0.764705882352942,0.8794326241134769,0.44326241134751854,0.7999999999999972,0.30303030303031164,0.33428743258495786
0.6184210526315788,0.8921568627450984,0.7989130434782608,0.15347334410339253,0.9188486091987178,0.741176881061981,0.9411550903209391,0.8434028820174121,0.7783915327564894,0.8349349915206341,0.8826037200290671,0.7857142857142847,0.5668878798463144,0.61221443870524,0.46693948787181583,0.7931034482758621,0.412596363624846,0.4172014399749564,0.5625125627158596,0.607248689309323,0.1721854304635766,0.07027027027027,0.5913883158525763,0.8235294117647065,0.7092198581560254,0.5567375886524815,0.20000000000000284,0.3434343434343532,0.667143716292486
0.6315789473684195,0.8431372549019613,0.7880434782608694,0.15185783521809382,0.9019200731456438,0.36849583206667536,0.942499909133864,0.7724031822275592,0.8308096415327565,0.48671565856416077,0.6636937922009247,0.3571428571428541,0.08103388054488292,0.6521838554767894,0.694970201351822,0.8078817733990142,0.4379541287073381,0.43794020973548253,0.6264046472956686,0.6532938226578526,0.19394512771996197,0.048648648648648596,0.5817722456761132,0.7941176470588234,0.7588652482269502,0.6879432624113484,0.6666666666666714,0.31313131313132203,0.5561916217233005
0.6315789473684195,0.9705882352941178,0.8029891304347825,0.1260096930533119,0.7819073379666168,0.8996588184022896,0.9349489332315633,0.6976508555989192,0.7165868355995055,0.680987375164877,0.7165856035776059,0.9285714285714235,0.701362207474677,0.6030185227532587,0.8124239490536382,0.6945812807881779,0.422782703750062,0.42314916262325886,0.7319551617316762,0.6042853886482791,0.26363923052664706,0.048648648648648596,0.5961963509408079,0.764705882352942,0.48226950354609954,0.8226950354609919,0.6666666666666714,0.9191919191919311,0.8890479054308287
0.9342105263157894,0.9411764705882364,0.9565217391304348,0.8239095315024233,0.16390828494146703,0.724665707615026,0.7200141751172173,0.7216301410987691,0.7924521013597033,0.38552854720180907,0.1898050254109922,0.7857142857142847,0.4844568634299673,0.8691698538743118,0.5666494950661267,0.16256157635467972,0.5798279702801254,0.4827829081233368,0.7247542926688677,0.6318668794164577,0.24156417533900942,0.8648648648648649,0.5817722456761132,0.08529411764705941,0.9503546099290752,0.578014184397162,0.5333333333333314,0.31313131313132203,0.4452395271541292
0.6184210526315788,0.9705882352941178,0.8124999999999998,0.12439418416801296,0.7819073379666168,0.8994158787550246,0.9404281612328718,0.8449414590213148,0.8126158838071694,0.7522140569059736,0.7823339344242148,0.8571428571428541,0.701012923506811,0.6106728397540071,0.6438106742221734,0.7241379310344822,0.43728968168107807,0.441305368602285,0.7990050183148565,0.6165944837018462,0.277514979501734,0.0324324324324321,0.5961963509408079,0.764705882352942,0.48226950354609954,0.6666666666666643,0.5333333333333314,0.3333333333333428,0.33428743258495786
0.9078947368421044,0.9607843137254894,0.933423913043478,0.8222940226171246,0.1016038706236424,0.705571362067622,0.9565932468287717,0.6858676073251275,0.7811341161928307,0.4173732805728285,0.20247207157031166,0.7857142857142847,0.4338106880894159,0.789479989107343,0.7864222970272401,0.15270935960591103,0.5101395229878083,0.4244795742682732,0.4798571624680523,0.5919762935947117,0.12298959318826874,0.7459459459459454,0.5817722456761132,0.0588235294117645,0.8297872340425521,0.7553191489361701,0.7999999999999972,0.3333333333333428,0.4452395271541292
0.6052631578947363,0.7745098039215694,0.7921195652173911,0.2003231017770598,0.960334543356753,0.28714206380460805,0.9280612801221242,0.7532272590813569,0.7722110630407911,0.26945543621631884,0.5300461261034979,0.2857142857142847,0.04016765630457364,0.6585832912930314,0.44460826546110255,0.8226600985221681,0.4539928089668779,0.4616528408201592,0.6478805381115649,0.6532938226578526,0.23210343740144967,0.07027027027027,0.6010043860290395,0.8794117647058828,0.6453900709219837,0.4007092198581539,0.6666666666666714,0.3232323232323182,0.5561916217233005
0.6447368421052637,0.9901960784313735,0.8124999999999998,0.3505654281098546,0.3917183239633619,0.9344140486312185,0.9412641296841493,0.7678625037526268,0.858892150803461,0.7290371207838708,0.7738409434351183,0.5,0.7275585050646178,0.6497910495179473,0.5666494950661267,0.7339901477832518,0.4288851641935403,0.42510565033651604,0.5664711821936077,0.6165944837018462,0.14664143803216678,0.1675675675675672,0.6010043860290395,0.4411764705882355,0.3617021276595729,0.578014184397162,0.5333333333333314,0.31313131313132203,0.667143716292486
0.6184210526315788,0.9705882352941178,0.8043478260869563,0.1260096930533119,0.7819073379666168,0.9154498954745698,0.9704230727292551,0.7119858901230861,0.8593556860321384,0.9225551158846805,0.9131180235804175,0.1428571428571388,0.7240656653859592,0.6059913103132861,0.5970476689552271,0.7536945812807883,0.49228843553359347,0.4949913914540618,0.5098179815883643,0.607248689309323,0.1374960580258584,0.048648648648648596,0.5961963509408079,0.764705882352942,0.48226950354609954,0.6879432624113484,0.2666666666666657,0.31313131313132203,0.5561916217233005
0.7763157894736832,0.9803921568627452,0.9578804347826086,0.8222940226171246,0.1708160310868987,0.7196166334832199,0.6790335477774143,0.8139072350645451,0.8378012978986402,0.5398530243075186,0.5425921350375003,0.8571428571428541,0.43101641634648935,0.6343013076424902,0.7981330325342668,0.5665024630541868,0.4924600653777076,0.4468617937079351,0.7114718825005752,0.5060405744244358,0.24440239672027708,0.5297297297297296,0.5913883158525763,0.2382352941176471,0.3617021276595729,0.8439716312056724,0.5333333333333314,0.30303030303031164,0.4452395271541292
0.7105263157894726,0.9607843137254894,0.9524456521739131,0.8303715670436188,0.06300103949538194,0.7033878127646034,0.9412368698433469,0.840213149204443,0.8130021631644005,0.3254192575843229,0.3204558826139121,0.2142857142857082,0.4306671323786233,0.625578454185381,0.7864222970272401,0.4285714285714288,0.05409062016177568,0.042573172640475665,0.8149771946839941,0.40186915887850483,0.27593818984547447,0.9459459459459465,0.5961963509408079,0.02941176470588225,0.8085106382978715,0.7553191489361701,0.7999999999999972,0.30303030303031164,0.4452395271541292
0.6710526315789469,0.9705882352941178,0.964673913043478,0.8061389337641359,0.05193667241745281,0.7118664710657905,0.9322047759241086,0.7102596817772441,0.7311109394313968,0.32937629545882885,0.3229097530977114,0.2142857142857082,0.4313657003143554,0.6429045862623348,0.7515010347369646,0.4285714285714288,0.1195539445269378,0.11668492721865675,0.624307913718253,0.4203328014588559,0.2021444339325127,0.9297297297297291,0.5865802807643377,0.0588235294117645,0.6453900709219837,0.734042553191486,0.7333333333333343,0.3434343434343532,0.4452395271541292
0.6184210526315788,0.8627450980392153,0.794836956521739,0.1453957996768983,0.9188486091987178,0.7172993381509896,0.9315777995856502,0.7344265986190333,0.7559873300370828,0.8287167891464113,0.9184108995386477,0.2142857142857082,0.5675864477820465,0.649211067916762,0.7024531703807675,0.8522167487684724,0.4375302010127937,0.4415401471278759,0.8380843476022211,0.6503305219968087,0.2964364553768526,0.048648648648648596,0.5817722456761132,0.8235294117647065,0.7092198581560254,0.734042553191486,0.5333333333333314,0.31313131313132203,0.22333533801577232
0.6315789473684195,0.833333333333333,0.7853260869565215,0.10339256865912771,0.9019200731456438,0.30694422952110667,0.9365572638389124,0.8089162413689582,0.832663782447466,0.33031844733370974,0.5454759151847561,0.7142857142857082,0.0020957038071944822,0.654174732876796,0.6764248727673241,0.7832512315270943,0.4165214807518214,0.4170449209578959,0.4857562319970974,0.6441759744700253,0.134973194575843,0.08648648648648649,0.6010043860290395,0.7941176470588234,0.7588652482269502,0.6666666666666643,0.6666666666666714,0.3232323232323182,0.22333533801577232
0.7368421052631575,0.9803921568627452,0.7894021739130435,0.33602584814216485,0.18277567036567355,0.7157244301983017,0.9506506015338203,0.7140123086160312,0.7349737330037084,0.3680045223289996,0.48952322708904106,0.4285714285714306,0.42542787286063444,0.7177571251765253,0.7046092424659633,0.6551724137931041,0.5350518819004555,0.49992174049146954,0.7622091180604329,0.6350581262821975,0.269000315357931,0.33513513513513526,0.5961963509408079,0.2382352941176471,0.404255319148934,0.7553191489361701,0.46666666666666856,0.3232323232323182,0.4452395271541292
0.7105263157894726,0.9607843137254894,0.9524456521739131,0.8271405492730212,0.06300103949538194,0.7121220099766772,0.9325955003089448,0.7566421495046531,0.7535537700865267,0.3845863953269273,0.3913492965962604,0.2142857142857082,0.44324135522179553,0.6357700270396234,0.7416199628738198,0.4827586206896548,0.08498141864438535,0.07246830489904532,0.7312675142167606,0.4141782539320722,0.24471775465152934,0.9297297297297291,0.5865802807643377,0.02941176470588225,0.8085106382978715,0.7978723404255312,0.46666666666666856,0.30303030303031164,0.4452395271541292
0.5789473684210531,0.3333333333333339,0.8179347826086956,0.9806138933764136,0.9730656405958316,0.06978247532886428,0.9449078617380875,0.7541278895226659,0.818216934487021,0.3487846240814019,0.6008574531856672,0.8571428571428541,0.23856095005239197,0.7609389155871471,0.48169892263010183,0.8522167487684724,0.5424390916960653,0.5564251056503364,0.7809698994009828,0.7668110325963073,0.4304635761589406,0.0324324324324321,0.7404374035877765,0.9411764705882355,0.47517730496453936,0.44326241134751854,0.6666666666666714,0.31313131313132203,0.5561916217233005
0.6315789473684195,0.8039215686274508,0.7934782608695652,0.16478190630048462,0.9641959149464201,0.28273038318883437,0.934785374186748,0.7995722005403781,0.675757107540173,0.29282080271339783,0.5791531125450531,0.7142857142857082,0.0,0.6523854743629802,0.7841996109744294,0.8768472906403941,0.39725617921877276,0.3982626389106274,0.8758610325800067,0.6471392751310692,0.3147272153894667,0.07027027027027,0.5913883158525763,0.8500000000000005,0.7588652482269502,0.734042553191486,0.86666666666666,0.3434343434343532,0.22333533801577232
